X,Y
-5.0,1.9501270865266118
-4.898989898989899,1.406911909380929
-4.797979797979798,0.48105897290662647
-4.696969696969697,0.0023564770384085776
-4.595959595959596,0.3471078064631512
-4.494949494949495,1.1905636910141049
-4.393939393939394,1.8470372081353348
-4.292929292929293,1.8262699805864668
-4.191919191919192,1.1568200170369987
-4.090909090909091,0.29612049597231527
-3.9898989898989896,-0.22759111647518648
-3.888888888888889,-0.15432655059196776
-3.787878787878788,0.39292596362760435
-3.686868686868687,1.0363590426351634
-3.5858585858585856,1.3874620225672614
-3.484848484848485,1.2487437506973
-3.383838383838384,0.6791551893233064
-3.282828282828283,-0.07610905510166258
-3.1818181818181817,-0.7251497272317777
-3.080808080808081,-1.0585301572755215
-2.9797979797979797,-1.0159151472369075
-2.878787878787879,-0.6797834157536132
-2.7777777777777777,-0.2183466914919283
-2.676767676767677,0.18741932236213987
-2.5757575757575757,0.402790846843764
-2.474747474747475,0.36890605083571637
-2.3737373737373737,0.10236282278395048
-2.272727272727273,-0.3260215666324734
-2.1717171717171717,-0.8208488337590795
-2.070707070707071,-1.2895463353316639
-1.9696969696969697,-1.6612278359822068
-1.868686868686869,-1.8951939296126377
-1.7676767676767677,-1.980538572745819
-1.6666666666666665,-1.9299540920628129
-1.5656565656565657,-1.771034059788399
-1.4646464646464645,-1.537696641626214
-1.3636363636363638,-1.263332752607317
-1.2626262626262625,-0.9763168217529952
-1.1616161616161618,-0.6978085028884105
-1.0606060606060606,-0.4413715281977758
-0.9595959595959593,-0.213795723836829
-0.858585858585859,-0.01654511536750991
-0.7575757575757578,0.15261635183373956
-0.6565656565656566,0.2981155051933986
-0.5555555555555554,0.42533158298567264
-0.45454545454545503,0.539677682541506
-0.3535353535353538,0.6459825849369683
-0.2525252525252526,0.7481175296782052
-0.15151515151515138,0.8488004049291099
-0.050505050505050164,0.9495131646147303
0.050505050505050164,1.0504803290115745
0.15151515151515138,1.1506726016609554
0.2525252525252526,1.2478173623961615
0.3535353535353538,1.338415929513686
0.45454545454545414,1.4177856184486277
0.5555555555555554,1.4801623545294031
0.6565656565656566,1.5189157790088588
0.7575757575757578,1.5269408403255904
0.8585858585858581,1.4972932178201108
0.9595959595959593,1.4241238285520668
1.0606060606060606,1.3039316882519474
1.1616161616161618,1.1370861138623192
1.262626262626262,0.929463603808963
1.3636363636363633,0.6939052542347932
1.4646464646464645,0.4510461414302772
1.5656565656565657,0.2289395231251975
1.666666666666667,0.06086182344071622
1.7676767676767673,-0.0191754352853043
1.8686868686868685,0.01672157163833854
1.9696969696969697,0.18174925830711697
2.070707070707071,0.4657043647535346
2.1717171717171713,0.8287818000504686
2.2727272727272725,1.2011720586839427
2.3737373737373737,1.491550665346212
2.474747474747475,1.605926218157835
2.5757575757575752,1.4750326997624317
2.6767676767676765,1.0839520325366756
2.7777777777777777,0.4933372913102031
2.878787878787879,-0.16020332894805822
2.9797979797979792,-0.6937357471870708
3.0808080808080813,-0.937035859439787
3.1818181818181817,-0.8055790892269703
3.282828282828282,-0.3576421503905733
3.383838383838384,0.19938841279885436
3.4848484848484844,0.5756342121487426
3.5858585858585865,0.5278716485276095
3.686868686868687,-0.0009491860472264912
3.787878787878787,-0.8115254175878798
3.8888888888888893,-1.5136424633774626
3.9898989898989896,-1.7279141937982623
4.09090909090909,-1.3299148998896244
4.191919191919192,-0.5783512936917529
4.292929292929292,-0.0003482696276456698
4.3939393939393945,-0.05240676240290654
4.494949494949495,-0.7623423684733246
4.595959595959595,-1.6393516983744263
4.696969696969697,-1.9974057733711148
4.797979797979798,-1.5116197102090427
4.8989898989899,-0.5583691060688609
5.0,0.0322785372003348
